effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2022-05-19,KZT,False,,,wf_2022,random,
2022-05-20,KZT,False,,,wf_2022,random,
2022-05-21,KZT,False,,,wf_2022,random,
2022-05-24,KZT,False,,,wf_2022,random,
2022-05-25,KZT,True,,,wf_2022,random,
2022-05-26,KZT,False,,,wf_2022,random,
2022-05-27,KZT,False,,,wf_2022,random,
2022-05-28,KZT,False,,,wf_2022,random,
2022-05-31,KZT,False,,,wf_2022,random,
2022-06-01,KZT,False,,,wf_2022,random,
2022-06-02,KZT,False,,,wf_2022,random,
2022-06-03,KZT,False,,,wf_2022,random,
2022-06-04,KZT,True,,,wf_2022,random,
2022-06-07,KZT,False,,,wf_2022,random,
2022-06-08,KZT,False,,,wf_2022,random,
2022-06-09,KZT,True,,,wf_2022,random,
2022-06-10,KZT,False,,,wf_2022,random,
2022-06-11,KZT,False,,,wf_2022,random,
2022-06-15,KZT,False,,,wf_2022,random,
2022-06-16,KZT,False,,,wf_2022,random,
2022-06-17,KZT,True,,,wf_2022,random,
2022-06-18,KZT,True,,,wf_2022,random,
2022-06-21,KZT,False,,,wf_2022,random,
2022-06-22,KZT,False,,,wf_2022,random,
2022-06-23,KZT,True,,,wf_2022,random,
2022-06-24,KZT,False,,,wf_2022,random,
2022-06-25,KZT,False,,,wf_2022,random,
2022-06-28,KZT,False,,,wf_2022,random,
2022-06-29,KZT,False,,,wf_2022,random,
2022-06-30,KZT,False,,,wf_2022,random,
2022-07-01,KZT,True,,,wf_2022,random,
2022-07-02,KZT,True,,,wf_2022,random,
2022-07-05,KZT,False,,,wf_2022,random,
2022-07-06,KZT,True,,,wf_2022,random,
2022-07-07,KZT,False,,,wf_2022,random,
2022-07-08,KZT,False,,,wf_2022,random,
2022-07-09,KZT,True,,,wf_2022,random,
2022-07-12,KZT,False,,,wf_2022,random,
2022-07-13,KZT,False,,,wf_2022,random,
2022-07-14,KZT,True,,,wf_2022,random,
2022-07-15,KZT,True,,,wf_2022,random,
2022-07-16,KZT,True,,,wf_2022,random,
2022-07-19,KZT,True,,,wf_2022,random,
2022-07-20,KZT,True,,,wf_2022,random,
2022-07-21,KZT,True,,,wf_2022,random,
2022-07-22,KZT,True,,,wf_2022,random,
2022-07-23,KZT,True,,,wf_2022,random,
2022-07-26,KZT,True,,,wf_2022,random,
2022-07-27,KZT,True,,,wf_2022,random,
2022-07-28,KZT,False,,,wf_2022,random,
2022-07-29,KZT,False,,,wf_2022,random,
2022-07-30,KZT,False,,,wf_2022,random,
2022-08-02,KZT,True,,,wf_2022,random,
2022-08-03,KZT,True,,,wf_2022,random,
2022-08-04,KZT,False,,,wf_2022,random,
2022-08-05,KZT,True,,,wf_2022,random,
2022-08-06,KZT,False,,,wf_2022,random,
2022-08-09,KZT,False,,,wf_2022,random,
2022-08-10,KZT,False,,,wf_2022,random,
2022-08-11,KZT,True,,,wf_2022,random,
2022-08-12,KZT,True,,,wf_2022,random,
2022-08-13,KZT,False,,,wf_2022,random,
2022-08-16,KZT,False,,,wf_2022,random,
2022-08-17,KZT,False,,,wf_2022,random,
2022-08-18,KZT,False,,,wf_2022,random,
2022-08-19,KZT,False,,,wf_2022,random,
2022-08-20,KZT,False,,,wf_2022,random,
2022-08-23,KZT,False,,,wf_2022,random,
2022-08-24,KZT,False,,,wf_2022,random,
2022-08-25,KZT,True,,,wf_2022,random,
2022-08-26,KZT,True,,,wf_2022,random,
2022-08-27,KZT,True,,,wf_2022,random,
2022-08-30,KZT,False,,,wf_2022,random,
2022-08-31,KZT,False,,,wf_2022,random,
2022-09-01,KZT,False,,,wf_2022,random,
2022-09-02,KZT,True,,,wf_2022,random,
2022-09-03,KZT,False,,,wf_2022,random,
2022-09-06,KZT,False,,,wf_2022,random,
2022-09-07,KZT,False,,,wf_2022,random,
2022-09-08,KZT,False,,,wf_2022,random,
2022-09-09,KZT,False,,,wf_2022,random,
2022-09-10,KZT,False,,,wf_2022,random,
2022-09-13,KZT,False,,,wf_2022,random,
2022-09-14,KZT,False,,,wf_2022,random,
2022-09-15,KZT,False,,,wf_2022,random,
2022-09-16,KZT,True,,,wf_2022,random,
2022-09-17,KZT,False,,,wf_2022,random,
2022-09-20,KZT,False,,,wf_2022,random,
2022-09-21,KZT,False,,,wf_2022,random,
2022-09-22,KZT,True,,,wf_2022,random,
2022-09-23,KZT,False,,,wf_2022,random,
2022-09-24,KZT,False,,,wf_2022,random,
2022-09-27,KZT,False,,,wf_2022,random,
2022-09-28,KZT,False,,,wf_2022,random,
2022-09-29,KZT,False,,,wf_2022,random,
2022-09-30,KZT,True,,,wf_2022,random,
2022-10-01,KZT,False,,,wf_2022,random,
2022-10-04,KZT,False,,,wf_2022,random,
2022-10-05,KZT,False,,,wf_2022,random,
2022-10-06,KZT,False,,,wf_2022,random,
2022-10-07,KZT,False,,,wf_2022,random,
2022-10-08,KZT,False,,,wf_2022,random,
2022-10-11,KZT,False,,,wf_2022,random,
2022-10-12,KZT,False,,,wf_2022,random,
2022-10-13,KZT,False,,,wf_2022,random,
2022-10-14,KZT,True,,,wf_2022,random,
2022-10-15,KZT,False,,,wf_2022,random,
2022-10-18,KZT,False,,,wf_2022,random,
2022-10-19,KZT,False,,,wf_2022,random,
2022-10-20,KZT,False,,,wf_2022,random,
2022-10-21,KZT,True,,,wf_2022,random,
2022-10-22,KZT,False,,,wf_2022,random,
2022-10-25,KZT,False,,,wf_2022,random,
2022-10-26,KZT,False,,,wf_2022,random,
2022-10-27,KZT,True,,,wf_2022,random,
2022-10-28,KZT,False,,,wf_2022,random,
2022-10-29,KZT,True,,,wf_2022,random,
2022-11-01,KZT,False,,,wf_2022,random,
2022-11-02,KZT,False,,,wf_2022,random,
2022-11-03,KZT,False,,,wf_2022,random,
2022-11-04,KZT,False,,,wf_2022,random,
2022-11-08,KZT,True,,,wf_2022,random,
2022-11-09,KZT,False,,,wf_2022,random,
2022-11-10,KZT,False,,,wf_2022,random,
2022-11-11,KZT,False,,,wf_2022,random,
2022-11-12,KZT,True,,,wf_2022,random,
2022-11-15,KZT,False,,,wf_2022,random,
2022-11-16,KZT,False,,,wf_2022,random,
2022-11-17,KZT,False,,,wf_2022,random,
2022-11-18,KZT,True,,,wf_2022,random,
2022-11-19,KZT,True,,,wf_2022,random,
2022-11-22,KZT,False,,,wf_2022,random,
2022-11-23,KZT,True,,,wf_2022,random,
2022-11-24,KZT,False,,,wf_2022,random,
2022-11-25,KZT,False,,,wf_2022,random,
2022-11-26,KZT,False,,,wf_2022,random,
2022-11-29,KZT,True,,,wf_2022,random,
2022-11-30,KZT,False,,,wf_2022,random,
2022-12-01,KZT,False,,,wf_2022,random,
2022-12-02,KZT,False,,,wf_2022,random,
2022-12-03,KZT,True,,,wf_2022,random,
2022-12-06,KZT,False,,,wf_2022,random,
2022-12-07,KZT,True,,,wf_2022,random,
2022-12-08,KZT,True,,,wf_2022,random,
2022-12-09,KZT,False,,,wf_2022,random,
2022-12-10,KZT,False,,,wf_2022,random,
2022-12-13,KZT,True,,,wf_2022,random,
2022-12-14,KZT,True,,,wf_2022,random,
2022-12-15,KZT,False,,,wf_2022,random,
2022-12-16,KZT,False,,,wf_2022,random,
2022-12-17,KZT,True,,,wf_2022,random,
2022-12-20,KZT,False,,,wf_2022,random,
2022-12-21,KZT,False,,,wf_2022,random,
2022-12-22,KZT,False,,,wf_2022,random,
2022-12-23,KZT,False,,,wf_2022,random,
2022-12-24,KZT,False,,,wf_2022,random,
2022-12-27,KZT,True,,,wf_2022,random,
2022-12-28,KZT,True,,,wf_2022,random,
2022-12-29,KZT,False,,,wf_2022,random,
2022-12-30,KZT,False,,,wf_2022,random,
2022-12-31,KZT,True,,,wf_2022,random,
2022-01-11,TJS,True,,,wf_2022,random,
2022-01-12,TJS,False,,,wf_2022,random,
2022-01-13,TJS,False,,,wf_2022,random,
2022-01-14,TJS,False,,,wf_2022,random,
2022-01-15,TJS,False,,,wf_2022,random,
2022-01-18,TJS,False,,,wf_2022,random,
2022-01-19,TJS,False,,,wf_2022,random,
2022-01-20,TJS,False,,,wf_2022,random,
2022-01-21,TJS,True,,,wf_2022,random,
2022-01-22,TJS,False,,,wf_2022,random,
2022-01-25,TJS,True,,,wf_2022,random,
2022-01-26,TJS,False,,,wf_2022,random,
2022-01-27,TJS,True,,,wf_2022,random,
2022-01-28,TJS,False,,,wf_2022,random,
2022-01-29,TJS,False,,,wf_2022,random,
2022-02-01,TJS,False,,,wf_2022,random,
2022-02-02,TJS,False,,,wf_2022,random,
2022-02-03,TJS,False,,,wf_2022,random,
2022-02-04,TJS,True,,,wf_2022,random,
2022-02-05,TJS,True,,,wf_2022,random,
2022-02-08,TJS,True,,,wf_2022,random,
2022-02-09,TJS,False,,,wf_2022,random,
2022-02-10,TJS,False,,,wf_2022,random,
2022-02-11,TJS,False,,,wf_2022,random,
2022-02-12,TJS,False,,,wf_2022,random,
2022-02-15,TJS,False,,,wf_2022,random,
2022-02-16,TJS,True,,,wf_2022,random,
2022-02-17,TJS,False,,,wf_2022,random,
2022-02-18,TJS,True,,,wf_2022,random,
2022-02-19,TJS,False,,,wf_2022,random,
2022-02-22,TJS,False,,,wf_2022,random,
2022-02-23,TJS,True,,,wf_2022,random,
2022-02-25,TJS,False,,,wf_2022,random,
2022-02-26,TJS,True,,,wf_2022,random,
2022-03-01,TJS,True,,,wf_2022,random,
2022-03-02,TJS,True,,,wf_2022,random,
2022-03-03,TJS,False,,,wf_2022,random,
2022-03-04,TJS,False,,,wf_2022,random,
2022-03-05,TJS,True,,,wf_2022,random,
2022-03-06,TJS,False,,,wf_2022,random,
2022-03-10,TJS,True,,,wf_2022,random,
2022-03-11,TJS,False,,,wf_2022,random,
2022-03-12,TJS,False,,,wf_2022,random,
2022-03-15,TJS,True,,,wf_2022,random,
2022-03-16,TJS,False,,,wf_2022,random,
2022-03-17,TJS,False,,,wf_2022,random,
2022-03-18,TJS,False,,,wf_2022,random,
2022-03-19,TJS,False,,,wf_2022,random,
2022-03-22,TJS,True,,,wf_2022,random,
2022-03-23,TJS,False,,,wf_2022,random,
2022-03-24,TJS,False,,,wf_2022,random,
2022-03-25,TJS,False,,,wf_2022,random,
2022-03-26,TJS,False,,,wf_2022,random,
2022-03-29,TJS,False,,,wf_2022,random,
2022-03-30,TJS,True,,,wf_2022,random,
2022-03-31,TJS,False,,,wf_2022,random,
2022-04-01,TJS,True,,,wf_2022,random,
2022-04-02,TJS,False,,,wf_2022,random,
2022-04-05,TJS,False,,,wf_2022,random,
2022-04-06,TJS,False,,,wf_2022,random,
2022-04-07,TJS,False,,,wf_2022,random,
2022-04-08,TJS,False,,,wf_2022,random,
2022-04-09,TJS,False,,,wf_2022,random,
2022-04-12,TJS,False,,,wf_2022,random,
2022-04-13,TJS,True,,,wf_2022,random,
2022-04-14,TJS,False,,,wf_2022,random,
2022-04-15,TJS,False,,,wf_2022,random,
2022-04-16,TJS,False,,,wf_2022,random,
2022-04-19,TJS,True,,,wf_2022,random,
2022-04-20,TJS,False,,,wf_2022,random,
2022-04-21,TJS,False,,,wf_2022,random,
2022-04-22,TJS,False,,,wf_2022,random,
2022-04-23,TJS,False,,,wf_2022,random,
2022-04-26,TJS,False,,,wf_2022,random,
2022-04-27,TJS,True,,,wf_2022,random,
2022-04-28,TJS,False,,,wf_2022,random,
2022-04-29,TJS,False,,,wf_2022,random,
2022-04-30,TJS,False,,,wf_2022,random,
2022-05-05,TJS,False,,,wf_2022,random,
2022-05-06,TJS,False,,,wf_2022,random,
2022-05-07,TJS,False,,,wf_2022,random,
2022-05-12,TJS,True,,,wf_2022,random,
2022-05-13,TJS,False,,,wf_2022,random,
2022-05-14,TJS,False,,,wf_2022,random,
2022-05-17,TJS,False,,,wf_2022,random,
2022-05-18,TJS,False,,,wf_2022,random,
2022-05-19,TJS,False,,,wf_2022,random,
2022-05-20,TJS,False,,,wf_2022,random,
2022-05-21,TJS,False,,,wf_2022,random,
2022-05-24,TJS,False,,,wf_2022,random,
2022-05-25,TJS,True,,,wf_2022,random,
2022-05-26,TJS,False,,,wf_2022,random,
2022-05-27,TJS,False,,,wf_2022,random,
2022-05-28,TJS,False,,,wf_2022,random,
2022-05-31,TJS,False,,,wf_2022,random,
2022-06-01,TJS,False,,,wf_2022,random,
2022-06-02,TJS,False,,,wf_2022,random,
2022-06-03,TJS,False,,,wf_2022,random,
2022-06-04,TJS,True,,,wf_2022,random,
2022-06-07,TJS,True,,,wf_2022,random,
2022-06-08,TJS,False,,,wf_2022,random,
2022-06-09,TJS,True,,,wf_2022,random,
2022-06-10,TJS,False,,,wf_2022,random,
2022-06-11,TJS,False,,,wf_2022,random,
2022-06-15,TJS,False,,,wf_2022,random,
2022-06-16,TJS,False,,,wf_2022,random,
2022-06-17,TJS,False,,,wf_2022,random,
2022-06-18,TJS,False,,,wf_2022,random,
2022-06-21,TJS,False,,,wf_2022,random,
2022-06-22,TJS,True,,,wf_2022,random,
2022-06-23,TJS,False,,,wf_2022,random,
2022-06-24,TJS,True,,,wf_2022,random,
2022-06-25,TJS,False,,,wf_2022,random,
2022-06-28,TJS,False,,,wf_2022,random,
2022-06-29,TJS,True,,,wf_2022,random,
2022-06-30,TJS,False,,,wf_2022,random,
2022-07-01,TJS,False,,,wf_2022,random,
2022-07-02,TJS,False,,,wf_2022,random,
2022-07-05,TJS,False,,,wf_2022,random,
2022-07-06,TJS,False,,,wf_2022,random,
2022-07-07,TJS,False,,,wf_2022,random,
2022-07-08,TJS,False,,,wf_2022,random,
2022-07-09,TJS,True,,,wf_2022,random,
2022-07-12,TJS,True,,,wf_2022,random,
2022-07-13,TJS,True,,,wf_2022,random,
2022-07-14,TJS,True,,,wf_2022,random,
2022-07-15,TJS,False,,,wf_2022,random,
2022-07-16,TJS,False,,,wf_2022,random,
2022-07-19,TJS,False,,,wf_2022,random,
2022-07-20,TJS,False,,,wf_2022,random,
2022-07-21,TJS,True,,,wf_2022,random,
2022-07-22,TJS,True,,,wf_2022,random,
2022-07-23,TJS,True,,,wf_2022,random,
2022-07-26,TJS,True,,,wf_2022,random,
2022-07-27,TJS,True,,,wf_2022,random,
2022-07-28,TJS,False,,,wf_2022,random,
2022-07-29,TJS,True,,,wf_2022,random,
2022-07-30,TJS,True,,,wf_2022,random,
2022-08-02,TJS,False,,,wf_2022,random,
2022-08-03,TJS,False,,,wf_2022,random,
2022-08-04,TJS,False,,,wf_2022,random,
2022-08-05,TJS,True,,,wf_2022,random,
2022-08-06,TJS,False,,,wf_2022,random,
2022-08-09,TJS,False,,,wf_2022,random,
2022-08-10,TJS,False,,,wf_2022,random,
2022-08-11,TJS,False,,,wf_2022,random,
2022-08-12,TJS,False,,,wf_2022,random,
2022-08-13,TJS,False,,,wf_2022,random,
2022-08-16,TJS,False,,,wf_2022,random,
2022-08-17,TJS,False,,,wf_2022,random,
2022-08-18,TJS,False,,,wf_2022,random,
2022-08-19,TJS,False,,,wf_2022,random,
2022-08-20,TJS,False,,,wf_2022,random,
2022-08-23,TJS,False,,,wf_2022,random,
2022-08-24,TJS,True,,,wf_2022,random,
2022-08-25,TJS,False,,,wf_2022,random,
2022-08-26,TJS,False,,,wf_2022,random,
2022-08-27,TJS,False,,,wf_2022,random,
2022-08-30,TJS,False,,,wf_2022,random,
2022-08-31,TJS,False,,,wf_2022,random,
2022-09-01,TJS,True,,,wf_2022,random,
2022-09-02,TJS,False,,,wf_2022,random,
2022-09-03,TJS,False,,,wf_2022,random,
2022-09-06,TJS,False,,,wf_2022,random,
2022-09-07,TJS,False,,,wf_2022,random,
2022-09-08,TJS,True,,,wf_2022,random,
2022-09-09,TJS,False,,,wf_2022,random,
2022-09-10,TJS,False,,,wf_2022,random,
2022-09-13,TJS,False,,,wf_2022,random,
2022-09-14,TJS,True,,,wf_2022,random,
2022-09-15,TJS,False,,,wf_2022,random,
2022-09-16,TJS,True,,,wf_2022,random,
2022-09-17,TJS,False,,,wf_2022,random,
2022-09-20,TJS,False,,,wf_2022,random,
2022-09-21,TJS,True,,,wf_2022,random,
2022-09-22,TJS,False,,,wf_2022,random,
2022-09-23,TJS,False,,,wf_2022,random,
2022-09-24,TJS,False,,,wf_2022,random,
2022-09-27,TJS,False,,,wf_2022,random,
2022-09-28,TJS,False,,,wf_2022,random,
2022-09-29,TJS,False,,,wf_2022,random,
2022-09-30,TJS,False,,,wf_2022,random,
2022-10-01,TJS,True,,,wf_2022,random,
2022-10-04,TJS,False,,,wf_2022,random,
2022-10-05,TJS,False,,,wf_2022,random,
2022-10-06,TJS,False,,,wf_2022,random,
2022-10-07,TJS,True,,,wf_2022,random,
2022-10-08,TJS,True,,,wf_2022,random,
2022-10-11,TJS,False,,,wf_2022,random,
2022-10-12,TJS,False,,,wf_2022,random,
2022-10-13,TJS,False,,,wf_2022,random,
2022-10-14,TJS,False,,,wf_2022,random,
2022-10-15,TJS,True,,,wf_2022,random,
2022-10-18,TJS,False,,,wf_2022,random,
2022-10-19,TJS,False,,,wf_2022,random,
2022-10-20,TJS,False,,,wf_2022,random,
2022-10-21,TJS,True,,,wf_2022,random,
2022-10-22,TJS,False,,,wf_2022,random,
2022-10-25,TJS,True,,,wf_2022,random,
2022-10-26,TJS,False,,,wf_2022,random,
2022-10-27,TJS,False,,,wf_2022,random,
2022-10-28,TJS,False,,,wf_2022,random,
2022-10-29,TJS,True,,,wf_2022,random,
2022-11-01,TJS,True,,,wf_2022,random,
2022-11-02,TJS,False,,,wf_2022,random,
2022-11-03,TJS,False,,,wf_2022,random,
2022-11-04,TJS,False,,,wf_2022,random,
2022-11-08,TJS,True,,,wf_2022,random,
2022-11-09,TJS,True,,,wf_2022,random,
2022-11-10,TJS,True,,,wf_2022,random,
2022-11-11,TJS,False,,,wf_2022,random,
2022-11-12,TJS,True,,,wf_2022,random,
2022-11-15,TJS,False,,,wf_2022,random,
2022-11-16,TJS,True,,,wf_2022,random,
2022-11-17,TJS,True,,,wf_2022,random,
2022-11-18,TJS,True,,,wf_2022,random,
2022-11-19,TJS,True,,,wf_2022,random,
2022-11-22,TJS,False,,,wf_2022,random,
2022-11-23,TJS,True,,,wf_2022,random,
2022-11-24,TJS,True,,,wf_2022,random,
2022-11-25,TJS,False,,,wf_2022,random,
2022-11-26,TJS,False,,,wf_2022,random,
2022-11-29,TJS,False,,,wf_2022,random,
2022-11-30,TJS,False,,,wf_2022,random,
2022-12-01,TJS,False,,,wf_2022,random,
2022-12-02,TJS,False,,,wf_2022,random,
2022-12-03,TJS,True,,,wf_2022,random,
2022-12-06,TJS,False,,,wf_2022,random,
2022-12-07,TJS,False,,,wf_2022,random,
2022-12-08,TJS,False,,,wf_2022,random,
2022-12-09,TJS,True,,,wf_2022,random,
2022-12-10,TJS,False,,,wf_2022,random,
2022-12-13,TJS,True,,,wf_2022,random,
2022-12-14,TJS,False,,,wf_2022,random,
2022-12-15,TJS,False,,,wf_2022,random,
2022-12-16,TJS,False,,,wf_2022,random,
2022-12-17,TJS,False,,,wf_2022,random,
2022-12-20,TJS,False,,,wf_2022,random,
2022-12-21,TJS,False,,,wf_2022,random,
2022-12-22,TJS,False,,,wf_2022,random,
2022-12-23,TJS,False,,,wf_2022,random,
2022-12-24,TJS,False,,,wf_2022,random,
2022-12-27,TJS,True,,,wf_2022,random,
2022-12-28,TJS,False,,,wf_2022,random,
2022-12-29,TJS,True,,,wf_2022,random,
2022-12-30,TJS,False,,,wf_2022,random,
2022-12-31,TJS,False,,,wf_2022,random,
2022-01-11,UZS,True,,,wf_2022,random,
2022-01-12,UZS,False,,,wf_2022,random,
2022-01-13,UZS,True,,,wf_2022,random,
2022-01-14,UZS,True,,,wf_2022,random,
2022-01-15,UZS,False,,,wf_2022,random,
2022-01-18,UZS,False,,,wf_2022,random,
2022-01-19,UZS,True,,,wf_2022,random,
2022-01-20,UZS,True,,,wf_2022,random,
2022-01-21,UZS,False,,,wf_2022,random,
2022-01-22,UZS,True,,,wf_2022,random,
2022-01-25,UZS,True,,,wf_2022,random,
2022-01-26,UZS,True,,,wf_2022,random,
2022-01-27,UZS,False,,,wf_2022,random,
2022-01-28,UZS,True,,,wf_2022,random,
2022-01-29,UZS,False,,,wf_2022,random,
2022-02-01,UZS,True,,,wf_2022,random,
2022-02-02,UZS,False,,,wf_2022,random,
2022-02-03,UZS,False,,,wf_2022,random,
2022-02-04,UZS,False,,,wf_2022,random,
2022-02-05,UZS,False,,,wf_2022,random,
2022-02-08,UZS,False,,,wf_2022,random,
2022-02-09,UZS,True,,,wf_2022,random,
2022-02-10,UZS,False,,,wf_2022,random,
2022-02-11,UZS,False,,,wf_2022,random,
2022-02-12,UZS,True,,,wf_2022,random,
2022-02-15,UZS,False,,,wf_2022,random,
2022-02-16,UZS,False,,,wf_2022,random,
2022-02-17,UZS,False,,,wf_2022,random,
2022-02-18,UZS,False,,,wf_2022,random,
2022-02-19,UZS,False,,,wf_2022,random,
2022-02-22,UZS,False,,,wf_2022,random,
2022-02-23,UZS,False,,,wf_2022,random,
2022-02-25,UZS,False,,,wf_2022,random,
2022-02-26,UZS,False,,,wf_2022,random,
2022-03-01,UZS,False,,,wf_2022,random,
2022-03-02,UZS,False,,,wf_2022,random,
2022-03-03,UZS,False,,,wf_2022,random,
2022-03-04,UZS,False,,,wf_2022,random,
2022-03-05,UZS,True,,,wf_2022,random,
2022-03-06,UZS,True,,,wf_2022,random,
2022-03-10,UZS,True,,,wf_2022,random,
2022-03-11,UZS,False,,,wf_2022,random,
2022-03-12,UZS,False,,,wf_2022,random,
2022-03-15,UZS,False,,,wf_2022,random,
2022-03-16,UZS,False,,,wf_2022,random,
2022-03-17,UZS,False,,,wf_2022,random,
2022-03-18,UZS,True,,,wf_2022,random,
2022-03-19,UZS,False,,,wf_2022,random,
2022-03-22,UZS,False,,,wf_2022,random,
2022-03-23,UZS,False,,,wf_2022,random,
2022-03-24,UZS,False,,,wf_2022,random,
2022-03-25,UZS,False,,,wf_2022,random,
2022-03-26,UZS,False,,,wf_2022,random,
2022-03-29,UZS,False,,,wf_2022,random,
2022-03-30,UZS,False,,,wf_2022,random,
2022-03-31,UZS,False,,,wf_2022,random,
2022-04-01,UZS,False,,,wf_2022,random,
2022-04-02,UZS,True,,,wf_2022,random,
2022-04-05,UZS,True,,,wf_2022,random,
2022-04-06,UZS,False,,,wf_2022,random,
2022-04-07,UZS,False,,,wf_2022,random,
2022-04-08,UZS,False,,,wf_2022,random,
2022-04-09,UZS,True,,,wf_2022,random,
2022-04-12,UZS,True,,,wf_2022,random,
2022-04-13,UZS,False,,,wf_2022,random,
2022-04-14,UZS,True,,,wf_2022,random,
2022-04-15,UZS,False,,,wf_2022,random,
2022-04-16,UZS,True,,,wf_2022,random,
2022-04-19,UZS,False,,,wf_2022,random,
2022-04-20,UZS,False,,,wf_2022,random,
2022-04-21,UZS,False,,,wf_2022,random,
2022-04-22,UZS,False,,,wf_2022,random,
2022-04-23,UZS,False,,,wf_2022,random,
2022-04-26,UZS,False,,,wf_2022,random,
2022-04-27,UZS,True,,,wf_2022,random,
2022-04-28,UZS,False,,,wf_2022,random,
2022-04-29,UZS,False,,,wf_2022,random,
2022-04-30,UZS,True,,,wf_2022,random,
2022-05-05,UZS,False,,,wf_2022,random,
2022-05-06,UZS,True,,,wf_2022,random,
2022-05-07,UZS,False,,,wf_2022,random,
2022-05-12,UZS,False,,,wf_2022,random,
2022-05-13,UZS,True,,,wf_2022,random,
2022-05-14,UZS,False,,,wf_2022,random,
2022-05-17,UZS,False,,,wf_2022,random,
2022-05-18,UZS,True,,,wf_2022,random,
2022-05-19,UZS,False,,,wf_2022,random,
2022-05-20,UZS,True,,,wf_2022,random,
2022-05-21,UZS,False,,,wf_2022,random,
2022-05-24,UZS,True,,,wf_2022,random,
2022-05-25,UZS,False,,,wf_2022,random,
2022-05-26,UZS,True,,,wf_2022,random,
2022-05-27,UZS,True,,,wf_2022,random,
2022-05-28,UZS,False,,,wf_2022,random,
2022-05-31,UZS,False,,,wf_2022,random,
2022-06-01,UZS,True,,,wf_2022,random,
2022-06-02,UZS,False,,,wf_2022,random,
2022-06-03,UZS,False,,,wf_2022,random,
2022-06-04,UZS,False,,,wf_2022,random,
2022-06-07,UZS,True,,,wf_2022,random,
2022-06-08,UZS,False,,,wf_2022,random,
2022-06-09,UZS,True,,,wf_2022,random,
2022-06-10,UZS,True,,,wf_2022,random,
2022-06-11,UZS,False,,,wf_2022,random,
2022-06-15,UZS,False,,,wf_2022,random,
2022-06-16,UZS,True,,,wf_2022,random,
2022-06-17,UZS,True,,,wf_2022,random,
2022-06-18,UZS,False,,,wf_2022,random,
2022-06-21,UZS,False,,,wf_2022,random,
2022-06-22,UZS,True,,,wf_2022,random,
2022-06-23,UZS,True,,,wf_2022,random,
2022-06-24,UZS,False,,,wf_2022,random,
2022-06-25,UZS,False,,,wf_2022,random,
2022-06-28,UZS,False,,,wf_2022,random,
2022-06-29,UZS,True,,,wf_2022,random,
2022-06-30,UZS,False,,,wf_2022,random,
2022-07-01,UZS,True,,,wf_2022,random,
2022-07-02,UZS,False,,,wf_2022,random,
2022-07-05,UZS,False,,,wf_2022,random,
2022-07-06,UZS,False,,,wf_2022,random,
2022-07-07,UZS,False,,,wf_2022,random,
2022-07-08,UZS,False,,,wf_2022,random,
2022-07-09,UZS,False,,,wf_2022,random,
2022-07-12,UZS,False,,,wf_2022,random,
2022-07-13,UZS,False,,,wf_2022,random,
2022-07-14,UZS,False,,,wf_2022,random,
2022-07-15,UZS,False,,,wf_2022,random,
2022-07-16,UZS,False,,,wf_2022,random,
2022-07-19,UZS,False,,,wf_2022,random,
2022-07-20,UZS,False,,,wf_2022,random,
2022-07-21,UZS,False,,,wf_2022,random,
2022-07-22,UZS,False,,,wf_2022,random,
2022-07-23,UZS,False,,,wf_2022,random,
2022-07-26,UZS,True,,,wf_2022,random,
2022-07-27,UZS,False,,,wf_2022,random,
2022-07-28,UZS,False,,,wf_2022,random,
2022-07-29,UZS,True,,,wf_2022,random,
2022-07-30,UZS,True,,,wf_2022,random,
2022-08-02,UZS,False,,,wf_2022,random,
2022-08-03,UZS,False,,,wf_2022,random,
2022-08-04,UZS,False,,,wf_2022,random,
2022-08-05,UZS,False,,,wf_2022,random,
2022-08-06,UZS,True,,,wf_2022,random,
2022-08-09,UZS,False,,,wf_2022,random,
2022-08-10,UZS,False,,,wf_2022,random,
2022-08-11,UZS,True,,,wf_2022,random,
2022-08-12,UZS,False,,,wf_2022,random,
2022-08-13,UZS,False,,,wf_2022,random,
2022-08-16,UZS,False,,,wf_2022,random,
2022-08-17,UZS,False,,,wf_2022,random,
2022-08-18,UZS,False,,,wf_2022,random,
2022-08-19,UZS,False,,,wf_2022,random,
2022-08-20,UZS,False,,,wf_2022,random,
2022-08-23,UZS,True,,,wf_2022,random,
2022-08-24,UZS,True,,,wf_2022,random,
2022-08-25,UZS,True,,,wf_2022,random,
2022-08-26,UZS,True,,,wf_2022,random,
2022-08-27,UZS,False,,,wf_2022,random,
2022-08-30,UZS,True,,,wf_2022,random,
2022-08-31,UZS,False,,,wf_2022,random,
2022-09-01,UZS,False,,,wf_2022,random,
2022-09-02,UZS,True,,,wf_2022,random,
2022-09-03,UZS,True,,,wf_2022,random,
2022-09-06,UZS,True,,,wf_2022,random,
2022-09-07,UZS,True,,,wf_2022,random,
2022-09-08,UZS,False,,,wf_2022,random,
2022-09-09,UZS,True,,,wf_2022,random,
2022-09-10,UZS,False,,,wf_2022,random,
2022-09-13,UZS,True,,,wf_2022,random,
2022-09-14,UZS,False,,,wf_2022,random,
2022-09-15,UZS,False,,,wf_2022,random,
2022-09-16,UZS,False,,,wf_2022,random,
2022-09-17,UZS,False,,,wf_2022,random,
