effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2022-06-09,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-06-10,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-06-11,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-06-15,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-06-16,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-06-17,KGS,False,0.26136363636363635,0.7,wf_2022,catboost_a,5
2022-06-18,KGS,False,0.26136363636363635,0.7,wf_2022,catboost_a,5
2022-06-21,KGS,False,0.26136363636363635,0.7,wf_2022,catboost_a,5
2022-06-22,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-06-23,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-06-24,KGS,False,0.37037037037037035,0.7,wf_2022,catboost_a,5
2022-06-25,KGS,False,0.26136363636363635,0.7,wf_2022,catboost_a,5
2022-06-28,KGS,False,0.26136363636363635,0.7,wf_2022,catboost_a,5
2022-06-29,KGS,False,0.26136363636363635,0.7,wf_2022,catboost_a,5
2022-06-30,KGS,False,0.26136363636363635,0.7,wf_2022,catboost_a,5
2022-07-01,KGS,False,0.37037037037037035,0.7,wf_2022,catboost_a,5
2022-07-02,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-05,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-06,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-07,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-08,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-09,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-12,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-13,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-14,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-15,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-16,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-19,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-20,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-21,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-22,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-23,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-26,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-27,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-28,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-29,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-30,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-02,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-03,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-04,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-05,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-06,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-09,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-10,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-11,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-12,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-13,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-16,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-17,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-18,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-19,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-20,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-23,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-24,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-25,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-26,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-27,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-30,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-31,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-09-01,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-02,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-03,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-06,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-07,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-08,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-09,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-10,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-13,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-14,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-15,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-16,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-17,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-20,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-21,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-22,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-23,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-24,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-27,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-28,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-09-29,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-30,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-01,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-04,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-10-05,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-06,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-07,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-08,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-11,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-12,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-13,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-14,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-15,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-18,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-19,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-20,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-21,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-22,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-25,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-26,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-27,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-28,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-29,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-01,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-11-02,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-11-03,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-11-04,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-11-08,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-11-09,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-10,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-11,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-11-12,KGS,False,0.26136363636363635,0.7,wf_2022,catboost_a,5
2022-11-15,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-11-16,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-17,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-18,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-19,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-22,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-23,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-24,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-25,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-26,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-29,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-11-30,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-01,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-02,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-03,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-06,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-07,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-08,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-09,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-10,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-13,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-14,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-15,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-16,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-17,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-20,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-21,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-22,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-23,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-24,KGS,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-12-27,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-28,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-29,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-30,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-12-31,KGS,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-01-11,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-12,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-13,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-14,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-15,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-18,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-19,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-20,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-21,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-22,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-25,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-26,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-27,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-28,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-29,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-01,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-02,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-03,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-04,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-05,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-08,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-09,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-10,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-11,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-12,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-15,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-16,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-17,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-18,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-19,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-22,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-23,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-25,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-26,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-03-01,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-03-02,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-03-03,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-03-04,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-03-05,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-03-06,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-03-10,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-03-11,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-03-12,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-03-15,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-03-16,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-03-17,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-03-18,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-03-19,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-03-22,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-03-23,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-03-24,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-03-25,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-03-26,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-03-29,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-03-30,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-03-31,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-04-01,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-04-02,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-04-05,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-04-06,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-04-07,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-04-08,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-04-09,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-04-12,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-04-13,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-04-14,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-04-15,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-04-16,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-04-19,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-04-20,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-04-21,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-04-22,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-04-23,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-04-26,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-04-27,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-04-28,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-04-29,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-04-30,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-05-05,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-05-06,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-05-07,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-05-12,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-05-13,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-05-14,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-05-17,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-05-18,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-05-19,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-05-20,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-05-21,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-05-24,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-05-25,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-05-26,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-05-27,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-05-28,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-05-31,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-06-01,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-06-02,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-06-03,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-06-04,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-06-07,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-08,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-09,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-10,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-11,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-15,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-16,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-17,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-18,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-21,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-22,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-23,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-24,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-25,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-28,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-06-29,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-06-30,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-01,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-02,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-05,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-06,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-07,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-08,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-09,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-07-12,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-13,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-14,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-15,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-16,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-19,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-07-20,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-07-21,KZT,False,0.125,0.7,wf_2022,catboost_a,5
2022-07-22,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-07-23,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-26,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-27,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-28,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-29,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-07-30,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-02,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-03,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-04,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-05,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-06,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-09,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-10,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-11,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-12,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-13,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-16,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-17,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-18,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-19,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-20,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-08-23,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-24,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-25,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-26,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-27,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-30,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-08-31,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-01,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-02,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-03,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-06,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-07,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-08,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-09,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-10,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-13,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-14,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-15,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-16,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-17,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-20,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-21,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-22,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-09-23,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-24,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-27,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-09-28,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-29,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-09-30,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-01,KZT,False,0.2222222222222222,0.7,wf_2022,catboost_a,5
2022-10-04,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-10-05,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-06,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-07,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-08,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-11,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-12,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-13,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-14,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-15,KZT,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-10-18,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-10-19,KZT,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
