effective_date,available_at,currency,cbr_id,nominal,value_rub,rub_per_unit,recipient_per_rub,is_fresh,source,fetched_at,target_local_min_h5,target_stay_not_worse_h5,forward_mean_h5,target_window_closing_h5,signal_momentum,signal_level,signal_reversal,signal_seasonality,down_streak,price_percentile,days_since_min,rebound_pct,days_to_holiday,ret_1,ret_3,ret_5,ret_10,ret_20,vol_20,slope_20,month,weekday,usd_ret_1,usd_ret_5,usd_percentile,usd_vol_20,eur_ret_1,eur_ret_5,eur_percentile,eur_vol_20,cny_ret_1,cny_ret_5,cny_percentile,cny_vol_20,residual_usd_1,local_per_usd_ret_1,local_per_usd_ret_5,local_per_usd_percentile,local_per_usd_vol_20,local_per_cny_ret_1,local_per_cny_ret_5,local_per_cny_percentile,local_per_cny_vol_20,has_fact,level__pct_w20_p05,level__pct_w20_p10,level__pct_w20_p20,level__pct_w60_p05,level__pct_w60_p10,level__pct_w60_p20,level__pct_w90_p05,level__pct_w90_p10,level__pct_w90_p20,level__pct_w120_p05,level__pct_w120_p10,level__pct_w120_p20,level__pct_w250_p05,level__pct_w250_p10,level__pct_w250_p20,level__near_min_w20_bp0,level__near_min_w20_bp10,level__near_min_w20_bp25,level__near_min_w20_bp50,level__near_min_w60_bp0,level__near_min_w60_bp10,level__near_min_w60_bp25,level__near_min_w60_bp50,level__near_min_w120_bp0,level__near_min_w120_bp10,level__near_min_w120_bp25,level__near_min_w120_bp50,level__z_sma_w10_m0p5,level__z_sma_w10_m1p0,level__z_sma_w10_m1p5,level__z_sma_w20_m0p5,level__z_sma_w20_m1p0,level__z_sma_w20_m1p5,level__z_sma_w60_m0p5,level__z_sma_w60_m1p0,level__z_sma_w60_m1p5,level__z_sma_w120_m0p5,level__z_sma_w120_m1p0,level__z_sma_w120_m1p5,level__z_ema_w10_m0p5,level__z_ema_w10_m1p0,level__z_ema_w10_m1p5,level__z_ema_w20_m0p5,level__z_ema_w20_m1p0,level__z_ema_w20_m1p5,level__z_ema_w60_m0p5,level__z_ema_w60_m1p0,level__z_ema_w60_m1p5,level__z_ema_w120_m0p5,level__z_ema_w120_m1p0,level__z_ema_w120_m1p5,level__boll_w10_k1p0,level__boll_w10_k1p5,level__boll_w10_k2p0,level__boll_w20_k1p0,level__boll_w20_k1p5,level__boll_w20_k2p0,level__boll_w60_k1p0,level__boll_w60_k1p5,level__boll_w60_k2p0,momentum__down_streak_2,momentum__down_streak_3,momentum__down_streak_4,momentum__down_streak_5,momentum__ret_h1_w60_p10,momentum__ret_h1_w60_p20,momentum__ret_h1_w120_p10,momentum__ret_h1_w120_p20,momentum__ret_h3_w60_p10,momentum__ret_h3_w60_p20,momentum__ret_h3_w120_p10,momentum__ret_h3_w120_p20,momentum__ret_h5_w60_p10,momentum__ret_h5_w60_p20,momentum__ret_h5_w120_p10,momentum__ret_h5_w120_p20,momentum__ret_h10_w60_p10,momentum__ret_h10_w60_p20,momentum__ret_h10_w120_p10,momentum__ret_h10_w120_p20,momentum__ret_h20_w60_p10,momentum__ret_h20_w60_p20,momentum__ret_h20_w120_p10,momentum__ret_h20_w120_p20,momentum__slope_w5_m0p5,momentum__slope_w5_m1p0,momentum__slope_w10_m0p5,momentum__slope_w10_m1p0,momentum__slope_w20_m0p5,momentum__slope_w20_m1p0,momentum__slope_w60_m0p5,momentum__slope_w60_m1p0,oversold__rsi_w5_p20,oversold__rsi_w5_p30,oversold__rsi_w5_p40,oversold__rsi_w10_p20,oversold__rsi_w10_p30,oversold__rsi_w10_p40,oversold__rsi_w14_p20,oversold__rsi_w14_p30,oversold__rsi_w14_p40,oversold__rsi_w20_p20,oversold__rsi_w20_p30,oversold__rsi_w20_p40,oversold__stoch_w10_p10,oversold__stoch_w10_p20,oversold__stoch_w20_p10,oversold__stoch_w20_p20,oversold__stoch_w60_p10,oversold__stoch_w60_p20,confirmation__stabilize_h3,confirmation__stabilize_h5,confirmation__stabilize_h10,regime__cheap_calm,regime__cheap_normal,regime__cheap_volatile,relative__usd_ret_1_w60_p10,relative__usd_ret_1_w120_p10,relative__eur_ret_1_w60_p10,relative__eur_ret_1_w120_p10,relative__cny_ret_1_w60_p10,relative__cny_ret_1_w120_p10,relative__residual_usd_1_w60_p10,relative__residual_usd_1_w120_p10,selected_signal,search_fold
2023-06-10,2023-06-10,AMD,R01060,100,21.3998,0.213998,4.672940868606249,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.21703519999999998,True,False,False,False,False,0.0,1.0,19.0,0.047612986606094365,25.0,0.008924824968765455,0.019392455472616588,0.024590399402476315,0.03436142085852811,0.07098601699580609,0.006961615026887184,0.00031566015037594493,6.0,5.0,0.006683882913281147,0.021837241392953954,1.0,0.006919163694520113,0.010992992790605172,0.021867716788555924,0.8333333333333334,0.007297906338897441,0.007136889012672398,0.013816486915077197,0.8222222222222222,0.00713732075184352,0.0022409420554843074,-0.0022409420554843074,-0.0027531580095223607,0.03333333333333333,0.001307506551903988,-0.0017879359560930563,-0.010773912487399118,0.011111111111111112,0.0028117432576004048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
2023-06-14,2023-06-14,AMD,R01060,100,21.6008,0.216008,4.629458168215992,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.21735619999999994,True,False,False,False,False,0.0,1.0,15.0,0.04550690686620973,21.0,0.009392611145898622,0.025571877581639146,0.028599727621641646,0.04197659498519113,0.05745280802067887,0.005583153332239933,0.00035694135338346675,6.0,2.0,0.01208590820372768,0.028416538176846196,1.0,0.0052826961148815564,0.015551812973775725,0.038584747184362334,1.0,0.006535225161639521,0.008339382626430192,0.022172579938677384,0.8222222222222222,0.005293668808615025,-0.0026932970578290583,0.0026932970578290583,-0.00018318944479545074,0.3111111111111111,0.0013510298718335885,-0.0010532285194684299,-0.006427147682964263,0.011111111111111112,0.0027437734478219255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,wf_2023
2023-06-15,2023-06-15,AMD,R01060,100,21.8119,0.218119,4.584653331438343,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.21736539999999996,True,False,False,False,False,0.0,1.0,16.0,0.055724422330426515,20.0,0.009772786193104066,0.028353881332359165,0.03902308897854967,0.04486642108137384,0.05364371491783171,0.005268806938960964,0.0004540263157894752,6.0,3.0,0.008182638793407415,0.037842368388016245,1.0,0.0050764493229030795,0.007488668534869625,0.0473238652634389,1.0,0.006218895114185362,0.008099004979388313,0.03278544586099108,0.8555555555555555,0.005115641987710056,0.0015901473996966509,-0.0015901473996966509,-0.001180720590533424,0.18888888888888888,0.0012951898121017745,-0.0016737812137157526,-0.006237643117558589,0.011111111111111112,0.0027161769647691316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
2023-06-16,2023-06-16,AMD,R01060,100,21.7212,0.217212,4.6037972119404085,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.2172274,False,False,False,False,False,1.0,0.9888888888888889,17.0,0.05133442397607091,19.0,-0.004158280571614714,0.015018831951700395,0.03128827947697754,0.036846099869685345,0.03896377220590619,0.00518385840567201,0.0005538548872180495,6.0,4.0,-0.004314265418636665,0.03072745374615904,0.9888888888888889,0.0050117952390542325,-0.0011013893098253957,0.04361149129640185,0.9888888888888889,0.006231119029890371,-0.0022954108785473437,0.02796878147911319,0.8222222222222222,0.005127213196216291,0.00015598484702195048,-0.00015598484702195048,-0.0005608257308185038,0.18888888888888888,0.0012955234370196475,0.0018628696930673705,-0.0033194979978643513,0.03333333333333333,0.0026006914939075924,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
2023-06-17,2023-06-17,AMD,R01060,100,21.6407,0.216407,4.620922613408993,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.21738659999999993,True,False,False,False,False,2.0,0.9777777777777777,18.0,0.04743811893168681,18.0,-0.003706056755611975,0.0018471538091180406,0.02028240729827213,0.034326681801887915,0.0464706934820136,0.004451144254140822,0.0005941075187969939,6.0,5.0,-0.0037076693849890097,0.018963858063415717,0.9777777777777777,0.004517210805061294,0.007325773773861899,0.04083468597047424,1.0,0.005355774790981962,-0.0002215481100241723,0.021184375435176372,0.8111111111111111,0.0038281339448954475,1.6126293770346578e-06,-1.6126293770346578e-06,-0.0013185492348564143,0.18888888888888888,0.0012231391024522958,0.0034845086455878027,0.0009019681369042409,0.07777777777777778,0.0027422313869988565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,wf_2023
2023-06-20,2023-06-20,AMD,R01060,100,21.743,0.2174299999999999,4.599181345720462,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.2177056,True,False,False,False,False,0.0,0.9888888888888889,19.0,0.052389572422872455,15.0,0.004727203833517102,-0.0031588261453615596,0.016037533061056264,0.041022301806934225,0.05143282687118522,0.0044486026263199484,0.0006344759398496295,6.0,1.0,0.0040263096863351056,0.016273866583093044,0.9888888888888889,0.004441820664299145,0.0017864762547075141,0.031356418746214976,1.0,0.005209979290817199,-0.0015085655842497214,0.012418334543191856,0.8,0.003890424357802768,0.0007008941471819963,-0.0007008941471819963,0.00023633352203678015,0.06666666666666667,0.001181105767349377,-0.006235769417766823,-0.003619198517864408,0.011111111111111112,0.002983271611177845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
2023-06-21,2023-06-21,AMD,R01060,100,21.7613,0.2176129999999999,4.595313699089669,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.21816960000000002,True,False,False,False,False,0.0,0.9888888888888889,16.0,0.05183455862805619,14.0,0.0008416501862666959,0.0018461226819876941,0.007430280359986163,0.036242511976075864,0.053275316302527465,0.004394465774315541,0.000658496240601504,6.0,2.0,0.002940945341280532,0.007091062344199095,0.9888888888888889,0.004413700895651051,0.003027345239366097,0.01863703798765126,1.0,0.005208282894648784,0.000870656321221075,0.004919395617109856,0.8,0.00383269547082925,-0.002099295155013836,0.002099295155013836,-0.00033921801578706834,0.34444444444444444,0.0012419162060822151,2.9006134954379093e-05,-0.002510884742876307,0.022222222222222223,0.002990321246471762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,wf_2023
2023-06-22,2023-06-22,AMD,R01060,100,21.8165,0.218165,4.583686659179978,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.21883800000000003,True,False,False,False,False,0.0,1.0,17.0,0.05450265601361126,13.0,0.002536613161898016,0.008123581954373016,0.00021089405324614674,0.0392422127692007,0.051139238066788995,0.004370035191753305,0.0006887714285714237,6.0,3.0,0.0001555198875509145,-0.0009273654638191076,0.9888888888888889,0.004447578476082845,-0.0007939223129096451,0.010262796101323524,0.9888888888888889,0.005253800337889421,-0.0016715705087203547,-0.004820362844949355,0.7777777777777778,0.003888989560798235,0.0023810932743471014,-0.0023810932743471014,-0.0011382595170652543,0.022222222222222223,0.0012986450459875289,-0.004208183670618371,-0.005031256898195502,0.011111111111111112,0.002970977379505581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
2023-06-23,2023-06-23,AMD,R01060,100,21.6522,0.216522,4.618468331162653,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.22059160000000003,True,False,False,False,False,1.0,0.9444444444444444,18.0,0.046561199483781124,12.0,-0.007530997181032784,-0.004176056661913785,-0.0031766200762388674,0.028012268424001174,0.04499034749034747,0.004835535263018196,0.000674072180451125,6.0,4.0,-0.007584866825644299,-0.0042090920676362,0.9222222222222223,0.004873622234125259,-0.0006347729491074094,0.010734721023673677,0.9777777777777777,0.00506200177442187,-0.00715878317771379,-0.009671427110671815,0.7444444444444445,0.004274820785468523,5.3869644611515e-05,-5.3869644611515e-05,-0.0010324719913973324,0.022222222222222223,0.0012854890478293537,0.00037221400331899357,-0.006494807034432948,0.022222222222222223,0.00298506552099308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,wf_2023
2023-06-24,2023-06-24,AMD,R01060,100,21.7203,0.217203,4.6039879743834105,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.22293899999999994,True,False,False,False,False,0.0,0.9444444444444444,19.0,0.049852819627916434,11.0,0.003145176933521787,-0.0018840786166262058,0.003678254400273584,0.024035265552438734,0.0492999932366498,0.004779978851127613,0.0006518939849624071,6.0,5.0,0.0056406287937595945,0.005134501218173826,0.9666666666666667,0.004905878353964799,-0.004891073817473779,-0.0015234702819620916,0.9444444444444444,0.0051509855241581755,0.002013405494704079,-0.007457598227222362,0.7444444444444445,0.004105496748412145,-0.0024954518602378073,0.0024954518602378073,0.001456246817900242,0.37777777777777777,0.001377551198369437,-0.001131771438817708,-0.011135852627495946,0.011111111111111112,0.002952650562551973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,wf_2023
2023-06-27,2023-06-27,AMD,R01060,100,21.9025,0.219025,4.565688848304988,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.2252994,True,False,False,False,False,0.0,1.0,19.0,0.056529960541421787,8.0,0.00838846608932653,0.003941970526894822,0.007335694246424662,0.02349087374648362,0.05865947440414909,0.004904799065108543,0.0006386774436090186,6.0,1.0,0.00695652794445234,0.008067953697375563,1.0,0.0049578614204733315,0.008783156799459402,0.005450092922831606,1.0,0.00525542485111727,0.0036065432999869973,-0.0023729652676414137,0.7555555555555555,0.004129362537099243,0.0014319381448741897,-0.0014319381448741897,0.0007322594509509006,0.24444444444444444,0.0014174932431726506,-0.004781922789339532,-0.009708659514066076,0.011111111111111112,0.0029670700953228295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
